SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,P2O5,SrO,Mn2O3,LOI,Fine modulus (m2/kg),Specific gravity,Cement (kg/m3),FA (kg/m3),GGBFS (kg/m3),SF (kg/m3),Kaolin (kg/m3),Other SCM (kg/m3),Na2O (l),Sio2 (l),H2O,Superplasticizer,water -eff,Initial curing time (day),Initial curing temp (C),Initial curing rest time (day),Final curing temp (C),Cube D (mm),f_c 28d (MPA)
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.830571179,-0.222346364,1.059539363,0.255670648,-0.024272545,-0.568451427,35.1859
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.830571179,-0.222346364,1.447009155,0.255670648,-0.024272545,-0.568451427,39.7682
1.82500169,0.604226236,-0.207750391,-1.093526545,-1.015275813,-0.401936059,-0.96640936,-0.614513096,0.0,0.0,0.0,0.0,-0.950491773,0.0,0.0,0.0,0.473810299,0.0,0.0,0.0,0.0,1.315579652,1.820997972,-1.950680655,0.283234801,-0.830571179,-0.222346364,1.834478947,0.255670648,-0.024272545,-0.568451427,40.3513
0.299684043,0.388725907,-0.978006148,-0.49155594,2.343126117,-0.051150785,1.228886415,-0.269191855,-0.550855709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121081133,-1.362355574,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.758379,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,21.7153
0.210007518,0.289466086,-0.990053539,-0.339834321,2.302026792,-0.076781228,1.125179739,-0.211332179,-0.556743784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958328,-1.214406964,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.758379,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,29.3796
0.120330993,0.190206264,-1.00210093,-0.188112702,2.260927468,-0.102411671,1.021473063,-0.153472504,-0.56263186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.260247694,-1.066458354,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.758379,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,41.8978
0.030654468,0.090946442,-1.014148321,-0.036391084,2.219828144,-0.128042113,0.917766387,-0.095612828,-0.568519935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450912108,-0.918509744,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.758379,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,46.7518
-0.059022056,-0.00831338,-1.026195711,0.115330535,2.17872882,-0.153672556,0.814059711,-0.037753152,-0.57440801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,-0.770561134,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.758379,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,56.4599
0.210007518,0.289466086,-0.990053539,-0.339834321,2.302026792,-0.076781228,1.125179739,-0.211332179,-0.556743784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958328,-1.214406964,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.851874476,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,33.8272
0.120330993,0.190206264,-1.00210093,-0.188112702,2.260927468,-0.102411671,1.021473063,-0.153472504,-0.56263186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.260247694,-1.066458354,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.851874476,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,45.1852
0.030654468,0.090946442,-1.014148321,-0.036391084,2.219828144,-0.128042113,0.917766387,-0.095612828,-0.568519935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450912108,-0.918509744,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.851874476,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,57.284
0.210007518,0.289466086,-0.990053539,-0.339834321,2.302026792,-0.076781228,1.125179739,-0.211332179,-0.556743784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958328,-1.214406964,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-1.00425005,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,29.6205
0.120330993,0.190206264,-1.00210093,-0.188112702,2.260927468,-0.102411671,1.021473063,-0.153472504,-0.56263186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.260247694,-1.066458354,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-1.00425005,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,41.1887
0.030654468,0.090946442,-1.014148321,-0.036391084,2.219828144,-0.128042113,0.917766387,-0.095612828,-0.568519935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450912108,-0.918509744,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-1.00425005,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,48.6402
0.210007518,0.289466086,-0.990053539,-0.339834321,2.302026792,-0.076781228,1.125179739,-0.211332179,-0.556743784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958328,-1.214406964,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.743655667,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,24.717
0.030654468,0.090946442,-1.014148321,-0.036391084,2.219828144,-0.128042113,0.917766387,-0.095612828,-0.568519935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450912108,-0.918509744,0.0,0.0,0.0,0.725281439,0.243853204,-0.602792051,-0.251639427,-0.767748393,0.0,-1.071544494,0.0,-0.756885813,-0.568451427,38.7337
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.407725918,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,33.8369
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.164757386,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,36.1631
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.078211146,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,31.0876
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.321179678,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.8006
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.508111432,-0.726176551,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,-0.011519939,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,36.7598
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.508111432,-0.726176551,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.271943349,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,38.1285
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.508111432,-0.726176551,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.555406637,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,26.2011
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.508111432,-0.726176551,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.838869925,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.0279
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.307913797,-0.659599677,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.186583051,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,33.8562
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.307913797,-0.659599677,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.490293717,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,38.8889
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.307913797,-0.659599677,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.794004381,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,25.6209
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.307913797,-0.659599677,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,1.097715048,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,20.5882
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.407725918,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,42.2961
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.164757386,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,48.006
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.078211146,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.7372
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.321179678,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,43.3535
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,-0.011519939,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.1453
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.271943349,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,51.4246
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.555406637,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,44.581
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.838869925,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.5363
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.186583051,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,45.7516
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.490293717,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,50.7843
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.794004381,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,41.8627
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,1.097715048,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,45.7516
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.59489859,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.407725918,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,55.4079
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.59489859,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.164757386,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,59.6375
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.59489859,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.078211146,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,51.6012
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.59489859,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.321179678,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.5257
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.30890197,-0.10479239,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,-0.011519939,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,56.7039
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.30890197,-0.10479239,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.271943349,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,60.419
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.30890197,-0.10479239,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.555406637,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,46.5363
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.30890197,-0.10479239,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.838869925,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.514
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.165903659,0.006169068,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.186583051,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,48.9542
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.165903659,0.006169068,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.490293717,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,58.3333
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.165903659,0.006169068,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.794004381,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,48.4967
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.165903659,0.006169068,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,1.097715048,0.0,-1.071544494,0.255670648,0.28970457,1.025098427,47.5817
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.407725918,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,41.4502
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.164757386,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,42.5076
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.078211146,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,33.8369
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.908506701,-0.8593303,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.321179678,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,28.5498
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.508111432,-0.726176551,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,-0.011519939,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,40.4749
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.508111432,-0.726176551,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.271943349,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,43.6034
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.508111432,-0.726176551,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.555406637,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,31.0894
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.508111432,-0.726176551,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.838869925,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,26.7877
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.307913797,-0.659599677,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.186583051,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,38.6601
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.307913797,-0.659599677,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.490293717,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,44.3791
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.307913797,-0.659599677,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.794004381,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,35.2288
0.376129605,0.301815675,-0.649811907,0.003159324,-0.043766071,-0.608989831,0.0,-0.426239547,0.0,0.0,0.0,0.0,1.053268824,0.0,0.0,0.0,-0.307913797,-0.659599677,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,1.097715048,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,29.5098
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.407725918,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,55.6193
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.164757386,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,57.3112
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.078211146,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,53.2931
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-1.251702645,-0.593022802,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,0.321179678,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,51.1782
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,-0.011519939,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,58.8547
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.271943349,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,62.1788
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.555406637,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,58.8547
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.908506701,-0.41548447,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.486023042,0.838869925,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,56.7039
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.186583051,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,56.732
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.490293717,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,61.5359
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,0.794004381,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,54.2157
0.092453409,0.201012154,-0.716849807,0.258784554,0.216138228,-0.63110237,0.0,-0.375727132,0.0,0.0,0.0,0.0,1.084861158,0.0,0.0,0.0,-0.736908728,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.648928899,1.097715048,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,49.8693
-0.191222786,0.100208634,-0.783887707,0.514409785,0.476042526,-0.653214909,0.0,-0.325214716,0.0,0.0,0.0,0.0,1.116453493,0.0,0.0,0.0,-1.59489859,-0.326715305,0.0,0.0,0.0,-0.70776957,-0.013565827,0.518579499,1.160211329,-0.407725918,-0.222346364,0.284599779,0.255670648,0.28970457,1.025098427,61.9637
